id,module,port,state,deadline,actual,queued,uninitialized,allocated,initialized,runnable,interrupted,preempted,running_sys,running_user,asleep,returned,complete,error,proc_MHz,memory
0,gwu,/ekf,Complete,180000000,1234186,18446669187292835950,,0,1828,90680,1996,0,0,261896,192440,0,60158,0,0,3600
1,gwu,/ekf,Complete,180000000,580916,18446669187290784368,,0,518,4542,662,0,0,116458,141856,0,6358,0,0,3600
2,gwu,/ekf,Complete,180000000,547486,18446669187289393458,,0,538,5026,454,0,0,103552,142318,0,6078,0,0,3600
3,gwu,/ekf,Complete,180000000,516076,18446669187288208012,,0,382,3564,346,0,0,101638,139378,0,5870,0,0,3600
4,gwu,/ekf,Complete,180000000,463398,18446669187287052602,,0,518,3554,420,0,0,96550,139580,0,5886,0,0,3600
5,gwu,/ekf,Complete,180000000,505876,18446669187285986052,,0,512,3858,370,0,0,101504,139316,0,5996,0,0,3600
6,gwu,/ekf,Complete,180000000,483730,18446669187284897414,,0,422,4280,338,0,0,91760,139458,0,6160,0,0,3600
7,gwu,/ekf,Complete,180000000,595418,18446669187283897078,,0,470,3792,320,0,0,99364,140730,0,6056,0,0,3600
8,gwu,/ekf,Complete,180000000,388490,18446669187282470152,,0,518,4448,330,0,0,107608,142552,0,6416,0,0,3600
9,gwu,/ekf,Complete,180000000,658482,18446669187281402184,,0,620,4214,782,0,0,107064,146684,0,6824,0,0,3600
10,gwu,/ekf,Complete,180000000,672664,18446669187280149798,,0,632,4812,592,0,0,108082,145946,0,6876,0,0,3600
11,gwu,/ekf,Complete,180000000,617120,18446669187278933424,,0,386,4954,426,0,0,106432,144448,0,6708,0,0,3600
12,gwu,/ekf,Complete,180000000,613472,18446669187277783602,,0,614,5152,516,0,0,96948,143214,0,6556,0,0,3600
13,gwu,/ekf,Complete,180000000,604462,18446669187276566922,,0,372,4778,492,0,0,100176,141620,0,6778,0,0,3600
14,gwu,/ekf,Complete,180000000,582236,18446669187275451844,,0,446,5134,558,0,0,96384,141218,0,6592,0,0,3600
15,gwu,/ekf,Complete,180000000,707106,18446669187274282116,,0,796,4654,504,0,0,112608,143220,0,6614,0,0,3600
16,gwu,/ekf,Complete,180000000,792504,18446669187273024992,,0,490,5138,456,0,0,113194,142756,0,6748,0,0,3600
17,gwu,/ekf,Complete,180000000,619372,18446669187271704572,,0,386,3442,336,0,0,105566,140708,0,6556,0,0,3600
18,gwu,/ekf,Complete,180000000,594810,18446669187270594730,,0,374,3650,1754,0,0,110694,140486,0,6458,0,0,3600
19,gwu,/ekf,Complete,180000000,702536,18446669187269127836,,0,880,8998,750,0,0,110470,150218,0,7310,0,0,3600
20,gwu,/ekf,Complete,180000000,705192,18446669187267810368,,0,634,4954,530,0,0,103344,139730,0,6282,0,0,3600
21,gwu,/ekf,Complete,180000000,600868,18446669187266615034,,0,568,4012,288,0,0,96352,140780,0,6084,0,0,3600
22,gwu,/ekf,Complete,180000000,598420,18446669187265503836,,0,534,3036,448,0,0,95274,139748,0,6154,0,0,3600
23,gwu,/ekf,Complete,180000000,590018,18446669187264420758,,0,380,4722,560,0,0,95760,139948,0,6058,0,0,3600
24,gwu,/ekf,Complete,180000000,618720,18446669187263327406,,0,544,5508,340,0,0,111330,142940,0,6536,0,0,3600
25,gwu,/ekf,Complete,180000000,494840,18446669187256024596,,0,2394,9362,1486,0,0,166244,152764,0,9588,0,0,3600
26,gwu,/ekf,Complete,180000000,1781724,18446669187243122456,,0,456,8720,660,0,0,1163090,146614,0,9076,0,0,3600
27,gwu,/ekf,Complete,180000000,1697616,18446669187241765512,,0,552,104724,1494,0,0,1056906,143022,0,7662,0,0,3600
28,gwu,/ekf,Complete,180000000,1646028,18446669187240456812,,0,406,102502,1184,0,0,1039950,142922,0,7510,0,0,3600
29,gwu,/ekf,Complete,180000000,1333420,18446669187239180454,,0,400,715348,1194,0,0,121832,142732,0,6644,0,0,3600
30,gwu,/ekf,Complete,180000000,359292,18446669187236743340,,0,714,5272,582,0,0,105290,141710,0,6780,0,0,3600
31,gwu,/ekf,Complete,180000000,349580,18446669187235106092,,0,648,4544,354,0,0,101110,141210,0,6354,0,0,3600
32,gwu,/ekf,Complete,180000000,328034,18446669187233762812,,0,640,4664,380,0,0,92284,140078,0,6018,0,0,3600
33,gwu,/ekf,Complete,180000000,348250,18446669187232517420,,0,560,5142,400,0,0,90890,139620,0,6084,0,0,3600
34,gwu,/ekf,Complete,180000000,320714,18446669187231279094,,0,624,3872,386,0,0,90924,139398,0,5962,0,0,3600
35,gwu,/ekf,Complete,180000000,418432,18446669187225423790,,0,1070,8450,1152,0,0,112616,153026,0,8034,0,0,3600
36,gwu,/ekf,Complete,180000000,27364864,18446669187224401952,,0,1360,66312,1490,0,0,141108,148744,0,8958,0,0,3600
37,gwu,/ekf,Complete,180000000,403080,18446669187196005502,,0,628,46618,450,0,0,116454,141154,0,6360,0,0,3600
38,gwu,/ekf,Complete,180000000,394848,18446669187194654434,,0,572,55310,472,0,0,108528,140480,0,6424,0,0,3600
39,gwu,/ekf,Complete,180000000,1576578,18446669187193352216,,0,564,45164,518,0,0,1300026,140270,0,11240,0,0,3600
40,gwu,/ekf,Complete,180000000,898254,18446669187192238974,,0,578,4884,614,0,0,122388,159064,0,6398,0,0,3600
41,gwu,/ekf,Complete,180000000,670638,18446669187189678160,,0,510,12062,956,0,0,150842,157018,0,8360,0,0,3600
42,gwu,/ekf,Complete,180000000,641464,18446669187187526412,,0,1416,7526,1542,0,0,123588,149638,0,8200,0,0,3600
43,gwu,/ekf,Complete,180000000,1108936,18446669187165889892,,0,3810,19556,5832,0,0,263050,176242,0,23960,0,0,3600
44,gwu,/ekf,Complete,180000000,1112994,18446669187163255418,,0,402,5168,294,0,0,130810,146524,0,9128,0,0,3600
45,gwu,/ekf,Complete,180000000,1062788,18446669187146687404,,0,3478,18656,4518,0,0,327528,173090,0,11980,0,0,3600
46,gwu,/ekf,Complete,180000000,693144,18446669187144159972,,0,550,4604,360,0,0,106896,142308,0,6442,0,0,3600
47,gwu,/ekf,Complete,180000000,767550,18446669187142846066,,0,4510,8614,4836,0,0,128530,147454,0,8944,0,0,3600
48,gwu,/ekf,Complete,180000000,488428,18446669187141308350,,0,328,4602,490,0,0,108144,142618,0,6318,0,0,3600
49,gwu,/ekf,Complete,180000000,429080,18446669187136130056,,0,680,9712,1252,0,0,130092,149946,0,7570,0,0,3600
50,gwu,/ekf,Complete,180000000,736654,18446669187134644492,,0,626,7450,942,0,0,108832,147682,0,7518,0,0,3600
51,gwu,/ekf,Complete,180000000,639956,18446669187133287420,,0,398,5574,1642,0,0,107796,146070,0,6104,0,0,3600
52,gwu,/ekf,Complete,180000000,671674,18446669187132065122,,0,386,4180,308,0,0,109628,146392,0,7042,0,0,3600
53,gwu,/ekf,Complete,180000000,637634,18446669187130862400,,0,354,3340,404,0,0,104806,142914,0,6210,0,0,3600
54,gwu,/ekf,Complete,180000000,860288,18446669187129537432,,0,686,12200,806,0,0,159594,211146,0,9250,0,0,3600
55,gwu,/ekf,Complete,180000000,380728,18446669187127247748,,0,638,4374,432,0,0,104194,140854,0,6188,0,0,3600
56,gwu,/ekf,Complete,180000000,342120,18446669187125989634,,0,610,3554,434,0,0,107060,142476,0,6680,0,0,3600
57,gwu,/ekf,Complete,180000000,337238,18446669187124756586,,0,624,3636,336,0,0,104786,142174,0,6162,0,0,3600
58,gwu,/ekf,Complete,180000000,332990,18446669187123538786,,0,610,4088,318,0,0,101038,141480,0,6310,0,0,3600
59,gwu,/ekf,Complete,180000000,326596,18446669187122380156,,0,616,4046,396,0,0,100936,139356,0,5994,0,0,3600
60,gwu,/ekf,Complete,180000000,327160,18446669187121177012,,0,580,3656,370,0,0,101280,141778,0,5994,0,0,3600
61,gwu,/ekf,Complete,180000000,319706,18446669187120011396,,0,552,4404,366,0,0,91006,140808,0,5946,0,0,3600
62,gwu,/ekf,Complete,180000000,358820,18446669187118828228,,0,578,7284,314,0,0,105932,142570,0,6406,0,0,3600
63,gwu,/ekf,Complete,180000000,328856,18446669187117613448,,0,560,4726,410,0,0,100590,140394,0,6198,0,0,3600
64,gwu,/ekf,Complete,180000000,325904,18446669187116415258,,0,564,3596,440,0,0,101382,139334,0,6048,0,0,3600
65,gwu,/ekf,Complete,180000000,332704,18446669187115247844,,0,568,3160,370,0,0,102958,140286,0,6044,0,0,3600
66,gwu,/ekf,Complete,180000000,15826394,18446669187113803244,,0,886,9702,1310,0,0,135688,150520,0,7338,0,0,3600
67,gwu,/ekf,Complete,180000000,577600,18446669187096865486,,0,1074,7474,708,0,0,116368,148544,0,7078,0,0,3600
68,gwu,/ekf,Complete,180000000,644082,18446669187095719318,,0,550,3776,402,0,0,92882,143952,0,6102,0,0,3600
